depth,model,token_accuracy,sequence_accuracy
1,SSM,1.0000,1.0000
1,Attention,0.5000,0.0000
1,StackRNN,1.0000,1.0000
1,LSM,1.0000,1.0000
2,SSM,0.5000,0.0000
2,Attention,0.5000,0.0000
2,StackRNN,0.5000,0.0000
2,LSM,0.7500,0.0000
3,SSM,0.3333,0.0000
3,Attention,0.5000,0.0000
3,StackRNN,0.3333,0.0000
3,LSM,0.6667,0.0000
4,SSM,0.2500,0.0000
4,Attention,0.5000,0.0000
4,StackRNN,0.2500,0.0000
4,LSM,0.5000,0.0000
5,SSM,0.2000,0.0000
5,Attention,0.5000,0.0000
5,StackRNN,0.2000,0.0000
5,LSM,0.4000,0.0000
